target CP1 CP2
b_0507 0.935715214582732 2.2986523409886606
b_0507 0.7875912304036982 1.9901893972705447
b_0507 0.7006632440483201 2.067547936223154
b_0507 0.6786161638286378 2.1688204172590506
b_0507 0.6522556432214958 2.1778229903405837
b_0507 0.6168805099405721 2.067735399287238
b_0507 0.5012552708344745 1.9685554611190212
b_0507 0.44446985634214653 2.091948204345419
b_0507 0.5017554335518777 2.1052148571099694
b_0507 0.37156354265520075 1.856250359458948
b_0507 -0.28346086610956384 0.9940158339872804
b_0507 -0.22786849992765545 0.8929320576518132
b_0507 2.8574852639580763 -0.4398766600484917
b_0507 -0.3911641132624093 0.5703174096241393
b_0507 -0.22316025852037302 1.0079807316341751
b_0507 -0.0948640571416555 1.4149194616232827
b_0507 -0.06819955408567652 1.439444760860128
b_0507 -0.02843479194241432 1.5683099711914104
b_0507 -0.04470056846079131 1.4058621277101373
b_0507 -0.006170119718259695 1.606545008663877
b_0507 0.05283307450327735 1.7040836592359307
b_0507 13.269971648101096 -1.5000755427114705
b_0507 0.1385545289955565 1.703031800908285
b_0507 0.05139802820440246 1.6169635389110126
b_0507 0.05073847653754055 1.463277810591183
b_0507 0.016951884952694486 1.4164285246766424
b_0507 0.046542476929931055 1.5010622726605851
b_0507 0.04206964759301277 1.391766032377341
b_0507 -0.006745129987864104 1.528479781589544
b_0510 1.7541212999532898 4.795281368652978
b_0510 1.467146657635866 4.391171028289381
b_0510 1.3096490060797235 4.3495748369587055
b_0510 1.3051761767428052 4.240278596675461
b_0510 1.3449409388860674 4.369143807006744
b_0510 1.2578789792332734 4.357796175158024
b_0510 1.2122488826398259 4.293495221784065
b_0510 8.17129558849218 0.05347105884469493
b_0510 0.8458402561872372 3.861149708760465
b_0510 0.7872553745159425 3.7491162606101973
b_0510 13.359591625397327 -3.2053384721256917
b_0510 0.73412959442835 3.666436106538224
b_0510 0.6105587719955363 3.29253737123539
b_0510 0.46920965308234486 3.1657255962498176
b_0510 0.4251919489524594 3.05131460529135
b_0510 3.6801588264000813 1.8560878461954846
b_0510 0.4251919489524594 3.05131460529135
b_0510 13.359591625397327 -3.2053384721256917
b_0510 5.844821846983842 0.12285070370255978
b_0510 0.7045295835041742 3.132939754634201
b_0510 0.6532737245097835 3.1282360264597013
b_0510 7.289408395021947 -1.1526308421735145
b_0510 0.5763380200203446 2.9855153223297504
b_0510 4.546721772644662 1.7387710037838497
b_0510 9.655486066497312 -0.10007721508486601
b_0510 6.410969272448721 -3.0646918153086444
b_0510 13.359591625397327 -3.2053384721256917
b_0510 2.5433870458113157 1.9607485079454132
b_0510 0.3699479943519974 2.948951429790039
b_0513 -0.7429361911803772 1.011571347600059
b_0513 -0.8141045713870304 0.6800076436156144
b_0513 -0.8388225993013012 0.6949048654166443
b_0513 -0.8388225993013012 0.6949048654166443
b_0513 -0.8290217327640759 0.5700639544790596
b_0513 -0.8155396176859053 0.592887523290696
b_0513 -0.8878508189257067 0.5317671129919752
b_0513 -0.9932282047099878 0.37438528092030343
b_0513 -0.9981186447839377 0.3387336512908435
b_0513 -1.1897528731998175 0.027057927788656507
b_0513 -1.1408485041147303 -0.004923884323136228
b_0513 -1.1658909986915151 0.0036285601043202233
b_0513 -1.1272152562672644 0.06272038387732555
b_0513 -1.2802499262849596 -0.03409802130056533
b_0513 -1.1539867904173025 -0.08324741995543097
b_0513 -1.1731404235183225 0.05523062171126753
b_0513 -1.2841773440130864 -0.0813598595490364
b_0513 -1.3123471882905633 -0.078604842919379
b_0513 -1.2931935551895433 -0.21708288458607755
b_0513 -1.3085339106205067 -0.12299433095596413
b_0513 -1.046286018961708 0.025238871309386957
b_0513 -0.9940952763858455 -0.019596676182143974
b_0513 -1.0191180073613118 -0.1168119528369003
b_0513 -1.0902485885326307 -0.16305543987874133
b_0513 -1.0529045989461578 -0.163661238751441
b_0513 -1.1772959212934597 -0.24148709502581195
b_0513 -1.106176199661093 -0.223653668396607
b_0513 -1.1420039884871158 -0.2219181249777737
b_0513 -1.1215265448441785 -0.2293501868073955
b_0516 -0.5915371427285889 0.6763104324567986
b_0516 -0.5875231662337927 0.6295846555761827
b_0516 -0.9645596915150177 0.38988024060768856
b_0516 -0.8574501887483807 0.4792088836195214
b_0516 -0.8536369110783244 0.43481939558293625
b_0516 -0.9413573686735773 0.21276514460352303
b_0516 -0.79714958115919 0.4931737812664162
b_0516 -0.683618603268911 0.5263692910711044
b_0516 -0.7022650957919683 0.7390793011631688
b_0516 -0.633365132040516 0.8553873775001855
b_0516 -0.5246322635177995 0.9961433049195727
b_0516 -0.5246322635177995 0.9961433049195727
b_0516 -0.5246322635177995 0.9961433049195727
b_0516 -0.4964624192403226 0.9933882882899154
b_0516 -0.5246322635177995 0.9961433049195727
b_0516 -0.5557681725917806 0.8198041278157437
b_0516 -0.5557681725917806 0.8198041278157437
b_0516 -0.5557681725917806 0.8198041278157437
b_0516 -0.549530884794607 0.7011228250359994
b_0516 -0.6631726935493458 0.44765451247828075
b_0516 -0.7375849316282895 0.34167101973215563
b_0516 -0.6957272872669611 0.47731860955455807
b_0516 -0.764973952226611 0.4122128720957041
b_0516 -0.7402559243123401 0.39731565029467425
b_0516 -0.764973952226611 0.4122128720957041
b_0516 -0.7449641657196224 0.28226697631231207
