target CP1 CP2 CP3
b_0507 0.935715214582732 2.2986523409886606 0.5426859505648697
b_0507 0.7875912304036982 1.9901893972705444 0.5667549514834159
b_0507 0.7006632440483201 2.067547936223154 0.3656862286446707
b_0507 0.6786161638286378 2.1688204172590506 0.36429320771331675
b_0507 0.6522556432214958 2.1778229903405837 0.3737356517612346
b_0507 0.6168805099405721 2.0677353992872374 0.33549109156990864
b_0507 0.5012552708344746 1.968555461119021 0.18617308119416226
b_0507 0.4444698563421465 2.091948204345419 0.16824309589158581
b_0507 0.5017554335518778 2.1052148571099694 0.2172536827603741
b_0507 0.37156354265520075 1.856250359458948 0.33343182575271824
b_0507 -0.2834608661095638 0.9940158339872806 0.026334883435440066
b_0507 -0.22786849992765545 0.892932057651813 0.13458686453694466
b_0507 2.8574852639580763 -0.4398766600484916 -2.718796419332514
b_0507 -0.3911641132624093 0.5703174096241393 0.06767462502666582
b_0507 -0.22316025852037302 1.0079807316341751 0.07792497487626987
b_0507 -0.09486405714165551 1.4149194616232827 0.12380005513030483
b_0507 -0.06819955408567642 1.439444760860128 0.13930554282124316
b_0507 -0.02843479194241431 1.5683099711914101 0.06139598524772457
b_0507 -0.0447005684607913 1.4058621277101373 0.1705737737831808
b_0507 -0.006170119718259714 1.606545008663877 0.20968108915400566
b_0507 0.052833074503277365 1.7040836592359305 0.12009221931665702
b_0507 13.269971648101096 -1.5000755427114714 2.226853824557212
b_0507 0.13855452899555645 1.703031800908285 0.13522834289793453
b_0507 0.05139802820440247 1.6169635389110124 0.14288019461407855
b_0507 0.050738476537540565 1.463277810591183 0.15479292324623609
b_0507 0.016951884952694497 1.4164285246766424 0.13705056733938545
b_0507 0.04654247692993106 1.501062272660585 0.09576236811697005
b_0507 0.04206964759301278 1.391766032377341 0.14959116329461117
b_0507 -0.006745129987864093 1.5284797815895437 0.10953940277353429
b_0510 1.7541212999532898 4.7952813686529785 -0.25722646097382895
b_0510 1.4671466576358658 4.391171028289381 -0.4291801016303907
b_0510 1.3096490060797232 4.3495748369587055 -0.5117330123954157
b_0510 1.305176176742805 4.240278596675462 -0.4579042172177747
b_0510 1.3449409388860674 4.369143807006744 -0.5358137747912932
b_0510 1.2578789792332734 4.357796175158024 -0.5624021171509226
b_0510 1.2122488826398257 4.293495221784065 -0.43351801807169843
b_0510 8.17129558849218 0.05347105884469453 -3.606801470569365
b_0510 0.8458402561872373 3.861149708760465 -0.6059845665900628
b_0510 0.7872553745159424 3.7491162606101973 -0.7668470678563691
b_0510 13.359591625397327 -3.205338472125693 3.1138343337475476
b_0510 0.73412959442835 3.666436106538224 -0.8188541594333907
b_0510 0.6105587719955363 3.29253737123539 -0.8779952207918577
b_0510 0.46920965308234486 3.1657255962498176 -0.9351434510623122
b_0510 0.4251919489524594 3.0513146052913496 -0.8435981536583745
b_0510 3.6801588264000813 1.8560878461954846 -3.8125769213723357
b_0510 0.4251919489524594 3.0513146052913496 -0.8435981536583745
b_0510 13.359591625397327 -3.205338472125693 3.1138343337475476
b_0510 5.844821846983842 0.12285070370255959 -4.538199768973525
b_0510 0.7045295835041743 3.132939754634201 -0.7228941136122611
b_0510 0.6532737245097835 3.1282360264597013 -0.7831219848677883
b_0510 7.289408395021947 -1.152630842173515 -3.7399446977632076
b_0510 0.5763380200203446 2.98551532232975 -0.9649777205159062
b_0510 4.546721772644662 1.73877100378385 -4.826693647873512
b_0510 9.655486066497312 -0.10007721508486665 -2.1349975281376463
b_0510 6.410969272448721 -3.0646918153086453 -3.030520809251661
b_0510 13.359591625397327 -3.205338472125693 3.1138343337475476
b_0510 2.5433870458113157 1.960748507945413 -2.9412373224857293
